filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
environments.yaml,/v1/environments/{environment_id}/work/poll?beta=true,beta_poll_work_v1_environments__environment_id__work_poll_get,beta_poll_work_v1_environments__environment_id__work_poll_get,get,,,,,beta_poll_work_v1_environments__environment_id__work_poll_get,select,,Poll for Work
environments.yaml,/v1/environments/{environment_id}/work/{work_id}/ack?beta=true,beta_acknowledge_work_v1_environments__environment_id__work__work_id__ack_post,beta_acknowledge_work_v1_environments__environment_id__work__work_id__ack_post,post,BetaSelfHostedWork,,,,beta_acknowledge_work_v1_environments__environment_id__work__work_id__ack_post,insert,,Acknowledge Work
environments.yaml,/v1/environments/{environment_id}/work/{work_id}/heartbeat?beta=true,beta_record_heartbeat_v1_environments__environment_id__work__work_id__heartbeat_post,beta_record_heartbeat_v1_environments__environment_id__work__work_id__heartbeat_post,post,BetaSelfHostedWorkHeartbeatResponse,,,,beta_record_heartbeat_v1_environments__environment_id__work__work_id__heartbeat_post,insert,,Record Heartbeat
environments.yaml,/v1/environments/{environment_id}/work/{work_id}/stop?beta=true,beta_stop_work_v1_environments__environment_id__work__work_id__stop_post,beta_stop_work_v1_environments__environment_id__work__work_id__stop_post,post,BetaSelfHostedWork,,,,beta_stop_work_v1_environments__environment_id__work__work_id__stop_post,insert,,Stop Work
environments.yaml,/v1/environments/{environment_id}/work/{work_id}?beta=true,beta_get_work_v1_environments__environment_id__work__work_id__get,beta_get_work_v1_environments__environment_id__work__work_id__get,get,BetaSelfHostedWork,,,,beta_get_work_v1_environments__environment_id__work__work_id__get,select,,Get Work Item
environments.yaml,/v1/environments/{environment_id}/work/{work_id}?beta=true,beta_update_work_v1_environments__environment_id__work__work_id__post,beta_update_work_v1_environments__environment_id__work__work_id__post,post,BetaSelfHostedWork,,,,beta_update_work_v1_environments__environment_id__work__work_id__post,insert,,Update Work Item
environments.yaml,/v1/environments/{environment_id}/work?beta=true,beta_list_work_v1_environments__environment_id__work_get,beta_list_work_v1_environments__environment_id__work_get,get,BetaSelfHostedWorkListResponse,,,,beta_list_work_v1_environments__environment_id__work_get,select,,List Work Items
files.yaml,/v1/files?beta=true,beta_upload_file_v1_files_post,beta_upload_file_v1_files_post,post,BetaFileMetadataSchema,,,,beta_upload_file_v1_files_post,insert,,Upload File
files.yaml,/v1/files?beta=true,beta_list_files_v1_files_get,beta_list_files_v1_files_get,get,BetaFileListResponse,,,,beta_list_files_v1_files_get,select,,List Files
files.yaml,/v1/files/{file_id}?beta=true,beta_get_file_metadata_v1_files__file_id__get,beta_get_file_metadata_v1_files__file_id__get,get,BetaFileMetadataSchema,,,,beta_get_file_metadata_v1_files__file_id__get,select,,Get File Metadata
files.yaml,/v1/files/{file_id}?beta=true,beta_delete_file_v1_files__file_id__delete,beta_delete_file_v1_files__file_id__delete,delete,BetaFileDeleteResponse,,,,beta_delete_file_v1_files__file_id__delete,delete,,Delete File
files.yaml,/v1/files/{file_id}/content?beta=true,beta_download_file_v1_files__file_id__content_get,beta_download_file_v1_files__file_id__content_get,get,,,,,beta_download_file_v1_files__file_id__content_get,select,,Download File
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memories?beta=true,BetaCreateMemory,beta_create_memory,post,BetaManagedAgentsMemory,,,,beta_create_memory,insert,,Create a memory
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memories?beta=true,BetaListMemories,beta_list_memories,get,BetaManagedAgentsListMemoriesResult,,,,beta_list_memories,select,,List memories
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memories/{memory_id}?beta=true,BetaGetMemory,beta_get_memory,get,BetaManagedAgentsMemory,,,,beta_get_memory,select,,Retrieve a memory
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memories/{memory_id}?beta=true,BetaUpdateMemory,beta_update_memory,post,BetaManagedAgentsMemory,,,,beta_update_memory,insert,,Update a memory
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memories/{memory_id}?beta=true,BetaDeleteMemory,beta_delete_memory,delete,BetaManagedAgentsDeletedMemory,,,,beta_delete_memory,delete,,Delete a memory
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memory_versions?beta=true,BetaListMemoryVersions,beta_list_memory_versions,get,BetaManagedAgentsListMemoryVersionsResult,,,,beta_list_memory_versions,select,,List memory versions
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memory_versions/{memory_version_id}?beta=true,BetaGetMemoryVersion,beta_get_memory_version,get,BetaManagedAgentsMemoryVersion,,,,beta_get_memory_version,select,,Retrieve a memory version
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/memory_versions/{memory_version_id}/redact?beta=true,BetaRedactMemoryVersion,beta_redact_memory_version,post,BetaManagedAgentsMemoryVersion,,,,beta_redact_memory_version,insert,,Redact a memory version
memory_stores.yaml,/v1/memory_stores?beta=true,BetaCreateMemoryStore,beta_create_memory_store,post,BetaManagedAgentsCreateMemoryStoreResponse,,,,beta_create_memory_store,insert,,Create a memory store
memory_stores.yaml,/v1/memory_stores?beta=true,BetaListMemoryStores,beta_list_memory_stores,get,BetaManagedAgentsListMemoryStoresResponse,,,,beta_list_memory_stores,select,,List memory stores
memory_stores.yaml,/v1/memory_stores/{memory_store_id}?beta=true,BetaGetMemoryStore,beta_get_memory_store,get,BetaManagedAgentsGetMemoryStoreResponse,,,,beta_get_memory_store,select,,Retrieve a memory store
memory_stores.yaml,/v1/memory_stores/{memory_store_id}?beta=true,BetaUpdateMemoryStore,beta_update_memory_store,post,BetaManagedAgentsUpdateMemoryStoreResponse,,,,beta_update_memory_store,insert,,Update a memory store
memory_stores.yaml,/v1/memory_stores/{memory_store_id}?beta=true,BetaDeleteMemoryStore,beta_delete_memory_store,delete,BetaManagedAgentsDeleteMemoryStoreResponse,,,,beta_delete_memory_store,delete,,Delete a memory store
memory_stores.yaml,/v1/memory_stores/{memory_store_id}/archive?beta=true,BetaArchiveMemoryStore,beta_archive_memory_store,post,BetaManagedAgentsArchiveMemoryStoreResponse,,,,beta_archive_memory_store,insert,,Archive a memory store
messages.yaml,/v1/messages,messages_post,messages_post,post,Message,,,messages,create,select,,Create a Message
messages.yaml,/v1/messages/batches,message_batches_post,message_batches_post,post,MessageBatch,,,batches,create,insert,,Create a Message Batch
messages.yaml,/v1/messages/batches,message_batches_list,message_batches_list,get,ListResponse_MessageBatch_,,,batches,list,select,$.data,List Message Batches
messages.yaml,/v1/messages/batches/{message_batch_id},message_batches_retrieve,message_batches_retrieve,get,MessageBatch,,,batches,get,select,,Retrieve a Message Batch
messages.yaml,/v1/messages/batches/{message_batch_id},message_batches_delete,message_batches_delete,delete,DeleteMessageBatchResponse,,,batches,delete,delete,,Delete a Message Batch
messages.yaml,/v1/messages/batches/{message_batch_id}/cancel,message_batches_cancel,message_batches_cancel,post,MessageBatch,,,batches,cancel,exec,,Cancel a Message Batch
messages.yaml,/v1/messages/batches/{message_batch_id}/results,message_batches_results,message_batches_results,get,,,,batches,results,exec,,Retrieve Message Batch results
messages.yaml,/v1/messages/count_tokens,messages_count_tokens_post,messages_count_tokens_post,post,CountMessageTokensResponse,,,token_counts,count_tokens,select,,Count tokens in a Message
models.yaml,/v1/models,models_list,models_list,get,ListResponse_ModelInfo_,,,,models_list,select,,List Models
models.yaml,/v1/models/{model_id},models_get,models_get,get,ModelInfo,,,,models_get,select,,Get a Model
sessions.yaml,/v1/sessions?beta=true,BetaCreateSession,beta_create_session,post,BetaManagedAgentsSession,,,,beta_create_session,insert,,Create Session
sessions.yaml,/v1/sessions?beta=true,BetaListSessions,beta_list_sessions,get,BetaManagedAgentsListSessions,,,,beta_list_sessions,select,,List Sessions
sessions.yaml,/v1/sessions/{session_id}?beta=true,BetaGetSession,beta_get_session,get,BetaManagedAgentsSession,,,,beta_get_session,select,,Get Session
sessions.yaml,/v1/sessions/{session_id}?beta=true,BetaUpdateSession,beta_update_session,post,BetaManagedAgentsSession,,,,beta_update_session,insert,,Update Session
sessions.yaml,/v1/sessions/{session_id}?beta=true,BetaDeleteSession,beta_delete_session,delete,BetaManagedAgentsDeletedSession,,,,beta_delete_session,delete,,Delete Session
sessions.yaml,/v1/sessions/{session_id}/events?beta=true,BetaListEvents,beta_list_events,get,BetaManagedAgentsListSessionEvents,,,,beta_list_events,select,,List Events
sessions.yaml,/v1/sessions/{session_id}/events?beta=true,BetaSendEvents,beta_send_events,post,BetaManagedAgentsSendSessionEvents,,,,beta_send_events,insert,,Send Events
sessions.yaml,/v1/sessions/{session_id}/archive?beta=true,BetaArchiveSession,beta_archive_session,post,BetaManagedAgentsSession,,,,beta_archive_session,insert,,Archive Session
sessions.yaml,/v1/sessions/{session_id}/threads?beta=true,BetaListSessionThreads,beta_list_session_threads,get,BetaManagedAgentsListSessionThreads,,,,beta_list_session_threads,select,,List Session Threads
sessions.yaml,/v1/sessions/{session_id}/threads/{thread_id}?beta=true,BetaGetSessionThread,beta_get_session_thread,get,BetaManagedAgentsSessionThread,,,,beta_get_session_thread,select,,Get Session Thread
sessions.yaml,/v1/sessions/{session_id}/threads/{thread_id}/events?beta=true,BetaListSessionThreadEvents,beta_list_session_thread_events,get,BetaManagedAgentsListSessionThreadEvents,,,,beta_list_session_thread_events,select,,List Session Thread Events
sessions.yaml,/v1/sessions/{session_id}/threads/{thread_id}/archive?beta=true,BetaArchiveSessionThread,beta_archive_session_thread,post,BetaManagedAgentsSessionThread,,,,beta_archive_session_thread,insert,,Archive Session Thread
sessions.yaml,/v1/sessions/{session_id}/resources?beta=true,BetaListResources,beta_list_resources,get,BetaManagedAgentsListSessionResources,,,,beta_list_resources,select,,List Session Resources
sessions.yaml,/v1/sessions/{session_id}/resources?beta=true,BetaAddResource,beta_add_resource,post,BetaManagedAgentsAddSessionResource,,,,beta_add_resource,insert,,Add Session Resource
sessions.yaml,/v1/sessions/{session_id}/resources/{resource_id}?beta=true,BetaGetResource,beta_get_resource,get,BetaManagedAgentsGetSessionResource,,,,beta_get_resource,select,,Get Session Resource
sessions.yaml,/v1/sessions/{session_id}/resources/{resource_id}?beta=true,BetaDeleteResource,beta_delete_resource,delete,BetaManagedAgentsDeleteSessionResource,,,,beta_delete_resource,delete,,Delete Session Resource
sessions.yaml,/v1/sessions/{session_id}/resources/{resource_id}?beta=true,BetaUpdateResource,beta_update_resource,post,BetaManagedAgentsUpdateSessionResource,,,,beta_update_resource,insert,,Update Session Resource
skills.yaml,/v1/skills?beta=true,beta_create_skill_v1_skills_post,beta_create_skill_v1_skills_post,post,BetaCreateSkillResponse,,,,beta_create_skill_v1_skills_post,insert,,Create Skill
skills.yaml,/v1/skills?beta=true,beta_list_skills_v1_skills_get,beta_list_skills_v1_skills_get,get,BetaListSkillsResponse,,,,beta_list_skills_v1_skills_get,select,,List Skills
skills.yaml,/v1/skills/{skill_id}?beta=true,beta_get_skill_v1_skills__skill_id__get,beta_get_skill_v1_skills__skill_id__get,get,BetaGetSkillResponse,,,,beta_get_skill_v1_skills__skill_id__get,select,,Get Skill
skills.yaml,/v1/skills/{skill_id}?beta=true,beta_delete_skill_v1_skills__skill_id__delete,beta_delete_skill_v1_skills__skill_id__delete,delete,BetaDeleteSkillResponse,,,,beta_delete_skill_v1_skills__skill_id__delete,delete,,Delete Skill
skills.yaml,/v1/skills/{skill_id}/versions?beta=true,beta_create_skill_version_v1_skills__skill_id__versions_post,beta_create_skill_version_v1_skills__skill_id__versions_post,post,BetaCreateSkillVersionResponse,,,,beta_create_skill_version_v1_skills__skill_id__versions_post,insert,,Create Skill Version
skills.yaml,/v1/skills/{skill_id}/versions?beta=true,beta_list_skill_versions_v1_skills__skill_id__versions_get,beta_list_skill_versions_v1_skills__skill_id__versions_get,get,BetaListSkillVersionsResponse,,,,beta_list_skill_versions_v1_skills__skill_id__versions_get,select,,List Skill Versions
skills.yaml,/v1/skills/{skill_id}/versions/{version}?beta=true,beta_get_skill_version_v1_skills__skill_id__versions__version__get,beta_get_skill_version_v1_skills__skill_id__versions__version__get,get,BetaGetSkillVersionResponse,,,,beta_get_skill_version_v1_skills__skill_id__versions__version__get,select,,Get Skill Version
skills.yaml,/v1/skills/{skill_id}/versions/{version}?beta=true,beta_delete_skill_version_v1_skills__skill_id__versions__version__delete,beta_delete_skill_version_v1_skills__skill_id__versions__version__delete,delete,BetaDeleteSkillVersionResponse,,,,beta_delete_skill_version_v1_skills__skill_id__versions__version__delete,delete,,Delete Skill Version
skills.yaml,/v1/skills/{skill_id}/versions/{version}/content?beta=true,beta_download_skill_version_content_v1_skills__skill_id__versions__version__content_get,beta_download_skill_version_content_v1_skills__skill_id__versions__version__content_get,get,,,,,beta_download_skill_version_content_v1_skills__skill_id__versions__version__content_get,select,,Download Skill Version Content
user_profiles.yaml,/v1/user_profiles?beta=true,BetaCreateUserProfile,beta_create_user_profile,post,BetaUserProfile,,,,beta_create_user_profile,insert,,Create User Profile
user_profiles.yaml,/v1/user_profiles?beta=true,BetaListUserProfiles,beta_list_user_profiles,get,BetaListUserProfilesResponse,,,,beta_list_user_profiles,select,,List User Profiles
user_profiles.yaml,/v1/user_profiles/{user_profile_id}?beta=true,BetaGetUserProfile,beta_get_user_profile,get,BetaUserProfile,,,,beta_get_user_profile,select,,Get User Profile
user_profiles.yaml,/v1/user_profiles/{user_profile_id}?beta=true,BetaUpdateUserProfile,beta_update_user_profile,post,BetaUserProfile,,,,beta_update_user_profile,insert,,Update User Profile
user_profiles.yaml,/v1/user_profiles/{user_profile_id}/enrollment_url?beta=true,BetaCreateEnrollmentUrl,beta_create_enrollment_url,post,BetaEnrollmentUrl,,,,beta_create_enrollment_url,insert,,Create Enrollment URL
vaults.yaml,/v1/vaults?beta=true,BetaCreateVault,beta_create_vault,post,BetaManagedAgentsVault,,,,beta_create_vault,insert,,Create Vault
vaults.yaml,/v1/vaults?beta=true,BetaListVaults,beta_list_vaults,get,BetaManagedAgentsListVaultsResponse,,,,beta_list_vaults,select,,List Vaults
vaults.yaml,/v1/vaults/{vault_id}?beta=true,BetaGetVault,beta_get_vault,get,BetaManagedAgentsVault,,,,beta_get_vault,select,,Get Vault
vaults.yaml,/v1/vaults/{vault_id}?beta=true,BetaUpdateVault,beta_update_vault,post,BetaManagedAgentsVault,,,,beta_update_vault,insert,,Update Vault
vaults.yaml,/v1/vaults/{vault_id}?beta=true,BetaDeleteVault,beta_delete_vault,delete,BetaManagedAgentsDeletedVault,,,,beta_delete_vault,delete,,Delete Vault
vaults.yaml,/v1/vaults/{vault_id}/archive?beta=true,BetaArchiveVault,beta_archive_vault,post,BetaManagedAgentsVault,,,,beta_archive_vault,insert,,Archive Vault
vaults.yaml,/v1/vaults/{vault_id}/credentials?beta=true,BetaCreateCredential,beta_create_credential,post,BetaManagedAgentsCredential,,,,beta_create_credential,insert,,Create Credential
vaults.yaml,/v1/vaults/{vault_id}/credentials?beta=true,BetaListCredentials,beta_list_credentials,get,BetaManagedAgentsListCredentialsResponse,,,,beta_list_credentials,select,,List Credentials
vaults.yaml,/v1/vaults/{vault_id}/credentials/{credential_id}?beta=true,BetaGetCredential,beta_get_credential,get,BetaManagedAgentsCredential,,,,beta_get_credential,select,,Get Credential
vaults.yaml,/v1/vaults/{vault_id}/credentials/{credential_id}?beta=true,BetaUpdateCredential,beta_update_credential,post,BetaManagedAgentsCredential,,,,beta_update_credential,insert,,Update Credential
vaults.yaml,/v1/vaults/{vault_id}/credentials/{credential_id}?beta=true,BetaDeleteCredential,beta_delete_credential,delete,BetaManagedAgentsDeletedCredential,,,,beta_delete_credential,delete,,Delete Credential
vaults.yaml,/v1/vaults/{vault_id}/credentials/{credential_id}/archive?beta=true,BetaArchiveCredential,beta_archive_credential,post,BetaManagedAgentsCredential,,,,beta_archive_credential,insert,,Archive Credential
vaults.yaml,/v1/vaults/{vault_id}/credentials/{credential_id}/mcp_oauth_validate?beta=true,BetaValidateCredential,beta_validate_credential,post,BetaManagedAgentsCredentialValidation,,,,beta_validate_credential,insert,,Validate Credential
